Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
19/12/2025;00:00:00;19/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;00:00:00;19/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
19/12/2025;00:15:00;19/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;00:15:00;19/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;00:30:00;19/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;00:30:00;19/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;00:45:00;19/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;00:45:00;19/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;01:00:00;19/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;01:00:00;19/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;01:15:00;19/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;01:15:00;19/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;01:30:00;19/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;01:30:00;19/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;01:45:00;19/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;01:45:00;19/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;02:00:00;19/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;02:00:00;19/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;02:15:00;19/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;02:15:00;19/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;02:30:00;19/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;02:30:00;19/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;02:45:00;19/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;02:45:00;19/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;03:00:00;19/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;03:00:00;19/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;03:15:00;19/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;03:15:00;19/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;03:30:00;19/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;03:30:00;19/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;03:45:00;19/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;03:45:00;19/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;04:00:00;19/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;04:00:00;19/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;04:15:00;19/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;04:15:00;19/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;04:30:00;19/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;04:30:00;19/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;04:45:00;19/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;04:45:00;19/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;05:00:00;19/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;05:00:00;19/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;05:15:00;19/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;05:15:00;19/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;05:30:00;19/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;05:30:00;19/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;05:45:00;19/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;05:45:00;19/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;06:00:00;19/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;06:00:00;19/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;06:15:00;19/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;06:15:00;19/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;06:30:00;19/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;06:30:00;19/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;06:45:00;19/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,008;kWh;Geschat;Hoofdverblijf
19/12/2025;06:45:00;19/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0,001;kWh;Geschat;Hoofdverblijf
19/12/2025;07:00:00;19/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;07:00:00;19/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
19/12/2025;07:15:00;19/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;07:15:00;19/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
19/12/2025;07:30:00;19/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;07:30:00;19/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
19/12/2025;07:45:00;19/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;07:45:00;19/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
19/12/2025;08:00:00;19/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;08:00:00;19/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
19/12/2025;08:15:00;19/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;08:15:00;19/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
19/12/2025;08:30:00;19/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;08:30:00;19/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
19/12/2025;08:45:00;19/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;08:45:00;19/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
19/12/2025;09:00:00;19/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,018;kWh;Geschat;Hoofdverblijf
19/12/2025;09:00:00;19/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Geschat;Hoofdverblijf
